CONSECUT,INT_NAME,SAMPLE NAME,INDMSTRA,REGION,LOCALITY,STATE,LONG,LAT,MATERIAL,ROCK_TYPE,ROCK_GRAL,ROC_TAS,ROCK_TAS_EQUIV,ROCK_AUTH,MIN_TYPE,CHARAC,AGE_MA,AGE_PER,,SIO2,TIO2,AL2O3,FE2O3,FEO,FE2O3T,FEOT,MNO,MGO,CAO,NA2O,K2O,P2O5,CO2,LOI,H2OP,H2OM,SUM_MAJ,,USE_MIN,BAO,COO,CR2O3,CS2O,LI2O,NIO,RB2O,SO3,SRO,V2O3,ZRO2,S,F,CL,,FE_PROC,SIO2ADJ,TIO2ADJ,AL2O3ADJ,FE2O3ADJ,FEOADJ,MNOADJ,MGOADJ,CAOADJ,NA2OADJ,K2OADJ,P2O5ADJ,BAOADJ,CO2ADJ,COOADJ,CR2O3ADJ,CS2OADJ,LI2OADJ,NIOADJ,RB2OADJ,SO3ADJ,SROADJ,V2O3ADJ,ZRO2ADJ,SADJ,FADJ,CLADJ,SUM_ADJ,SUM_MMT,,GLAS_MOD,Q_MOD,KF_MOD,OR_MOD,MIC_MOD,SAN_MOD,PLG_MOD,AB_MOD,AND_MOD,OLIG_MOD,AN_MOD,FOID_MOD,NE_MOD,SOD_MOD,LEU_MOD,OL_MOD,FO_MOD,FA_MOD,MICA_MOD,MUS_MOD,BT_MOD,PHL_MOD,CHL_MOD,OPX_MOD,CPX_MOD,AUG_MOD,DI_MOD,HY_MOD,WO_MOD,AMP_MOD,AC_MOD,HBL_MOD,TREM_MOD,GAR_MOD,MT_MOD,HE_MOD,SP_MOD,AP_MOD,IL_MOD,SPH_MOD,ZIR_MOD,CC_MOD,CAN_MOD,TALC_MOD,SERP_MOD,GL_MOD,EP_MOD,OMP_MOD,STA_MOD,KY_MOD,SILL_MOD,ANDA_MOD,ANTH_MOD,,ROCK_TAS,Q_NORM,OR_NORM,AB_NORM,AN_NORM,LC_NORM,NE_NORM,C_NORM,AC_NORM,WO_NORM,DIM_NORM,DIF_NORM,DI_NORM,HYM_NORM,HYF_NORM,HY_NORM,FO_NORM,FA_NORM,OL_NORM,MT_NORM,HE_NORM,IL_NORM,AP_NORM,ZIR_NORM,FR_NORM,HL_NORM,TH_NORM,SPH_NORM,PYR_NORM,CC_NORM,CAN_NORM,CHR_NORM,KS_NORM,NS_NORM,RU_NORM,PER_NORM,CS_NORM,KP_NORM,FREEO,FREECO2,FREEOX,DEFSIO2,SUM_NORM,DIFF_NORM,VAL_MG,FEOT_MG,SALIC,FEMIC,CI,DI,SI,AR,,LA,CE,PR,ND,PM,SM,EU,GD,TB,DY,HO,ER,TM,YB,LU,,B,BA,BE,CO,CR,CS,CU,GA,HF,LI,MN,NB,NI,PB,RB,SB,SC,SR,TA,TH,TI,U,V,Y,ZN,ZR,,REF,RECNUM,NOTES,NUMUENOR,MUEPCFET,REVISED,COMPILER
1,ARLe0019,SF134,1,,,,,,,Volcanic,ULTRABASIC,"Basanite, basanite",,,,,,,,42.19,3.18,12.8,0,0,13.8,0,0.17,8.35,10.9,2.8,1.14,0.62,0,3.13,0,0,99.08,,,,,,,,,,,,,,,,,,Le_Maitre,44.41187473,3.347470055,13.4740933,4.51526265,9.008427591,0.178952802,8.789740554,11.47403258,2.94745791,1.200036435,0.652651394,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Basanite, basanite",0,7.09176582,14.40303563,19.99017913,0,5.708446228,0,0,0,20.10764639,6.096704586,26.20435098,0,0,0,8.809466555,3.376460479,12.18592703,6.546192744,0,6.357983956,1.512118478,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,1.42E-14,63.49395132,1.487108662,41.48498058,51.29445471,72.17299917,27.20324768,33.21781271,1.398785425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AbdelRahmanLease(2011)GeoMag,,,,,,
2,ARLe0002,AS17,1,,,,,,,Volcanic,BASIC,Alkali basalt,,,,,,,,43.59,2.16,13.79,0,0,13.32,0,0.17,8.74,11.51,2.55,0.71,0.32,0,3.48,0,0,100.34,,,,,,,,,,,,,,,,,,Le_Maitre,45.4400465,2.251674706,14.37527509,4.194569944,8.719825908,0.177215139,9.110943024,11.99850735,2.658227084,0.740133815,0.333581438,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Basalt, alkali",0,4.37391361,15.90418882,25.10570715,0,3.569402809,0,0,0,19.20035794,6.753537428,25.95389537,0,0,0,9.664820665,4.297272727,13.96209339,6.081244329,0,4.276684561,0.772869959,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,1.42E-14,65.06548632,1.371332865,45.38380958,50.27391765,76.18680775,23.84750524,35.83641683,1.295825771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AbdelRahmanLease(2011)GeoMag,,,,,,
3,ARLe0001,AS07,1,,,,,,,Volcanic,BASIC,Alkali basalt,,,,,,,,45.67,2.42,14.72,0,0,13.44,0,0.17,7.5,10.52,3.33,0.91,0.37,0,0.64,0,0,99.69,,,,,,,,,,,,,,,,,,Le_Maitre,46.53103309,2.465625139,14.9975215,4.536668014,8.239295572,0.173205072,7.641400223,10.71833738,3.392781699,0.92715656,0.376975744,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Basalt, alkali",0,5.479147977,21.96072536,22.9539484,0,3.655554474,0,0,0,16.55550128,5.786113295,22.34161458,0,0,0,7.959091546,3.516281876,11.47537342,6.577197099,0,4.683029098,0.873409593,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,0,62.30955182,1.612456835,50.39382174,45.0772142,66.62421146,31.09542781,30.89019248,1.403809524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AbdelRahmanLease(2011)GeoMag,,,,,,
4,Agost127,K 99/6,1,,,,,,,Volcanic,BASIC,"Basanite, basanite",,,,,,,,44.81,2.25,17.28,3.17,5.37,0,0,0.16,8.29,9.24,3.89,2.31,1.4,0,1.83,0,0,100,,,,,,,,,,,,,,,,,,Le_Maitre,45.63561545,2.291455808,17.59838061,3.44037102,5.278213833,0.162947969,8.442741622,9.410245185,3.961672486,2.352561296,1.425794725,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Basanite, basanite",0,13.90275604,15.86370947,23.287018,0,9.56626984,0,0,0,9.771349029,1.364129346,11.13547837,0,0,0,11.56157456,2.040196545,13.6017711,4.987616154,0,4.351978065,3.303402962,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,-2.84E-14,74.03447885,0.991844747,53.0534835,34.07684369,55.92595621,39.33273535,35.96396222,1.61023622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Agostini(2003)PhDThesis,,,,,,
5,Agost103,IZ 86,1,,,,,,,Volcanic,BASIC,"Tephrite, basanite",,,,,,,,45.69699339,2.222558239,17.58113333,7.235772563,2.42,0,0,0.169432691,5.36,10.00649539,4.82,2.491657219,1.026562774,0,0.9693944,0,0,100,,,,,,,,,,,,,,,,,,Le_Maitre,46.29856009,2.251816554,17.81257579,3.994721312,5.453892893,0.171663146,5.430560387,10.13822341,4.883451691,2.524458021,1.040076704,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Tephrite, basanite",0,14.91860129,13.52331912,19.22614002,0,15.05952906,0,0,0,15.92634174,3.40153769,19.32787943,0,0,0,4.304715742,1.162134581,5.466850323,5.79126251,0,4.276679724,2.409738517,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,1.42E-14,63.96291027,1.666195834,47.66806044,34.86267199,57.88489386,43.50144947,24.36640124,1.721213996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Agostini(2003)PhDThesis,,,,,,
6,Agost095,IZ 75,1,,,,,,,Volcanic,BASIC,"Tephrite, basanite",,,,,,,,46.31656137,1.935647121,18.10574538,2.749611552,5.25,0,0,0.158822328,6.88,8.348098609,5.77,1.588223279,0.962860363,0,1.93443,0,0,100,,,,,,,,,,,,,,,,,,Le_Maitre,47.196875,1.972436911,18.44987141,3.50603514,4.716171836,0.161840977,7.010764409,8.506766368,5.879667245,1.618409773,0.981160925,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Tephrite, basanite",0,9.564195534,21.98049,19.1692944,0,15.04462456,0,0,0,11.52949355,1.615214267,13.14470782,0,0,0,8.49109368,1.503592294,9.994685974,5.082746439,0,3.746017861,2.273237409,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,-1.42E-14,72.60138128,1.12269242,50.71397994,31.96815809,52.53017092,46.5893101,30.84223959,1.770671285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Agostini(2003)PhDThesis,,,,,,
7,Agost101,IZ 84,1,,,,,,,Volcanic,BASIC,"Tephrite, basanite",,,,,,,,46.59414307,2.184568044,16.41917352,7.232017497,2,0,0,0.149627948,7.01,9.785667813,3.85,2.633451888,0.51871022,0,1.62264,0,0,100,,,,,,,,,,,,,,,,,,Le_Maitre,47.5374427,2.22879468,16.75158011,3.695360976,5.354546763,0.15265717,7.151917631,9.98377891,3.927943349,2.686766189,0.529211522,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Tephrite, basanite",0,15.87778177,14.04716308,20.14080286,0,10.39573693,0,0,0,17.6374407,2.91868316,20.55612386,0,0,0,6.753288952,1.412621638,8.16591059,5.357330584,0,4.233027879,1.226122441,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,0,70.42203356,1.213613528,50.06574771,38.31239292,64.93906909,40.32068178,31.34532767,1.657504575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Agostini(2003)PhDThesis,,,,,,
8,Agost128,K 99/7,1,,,,,,,Volcanic,BASIC,"Tephrite, basanite",,,,,,,,47.54,2.04,17.89,3.03,5.36,0,0,0.15,6.11,8.68,4.84,2.29,1.11,0,0.96,0,0,100,,,,,,,,,,,,,,,,,,Le_Maitre,47.97299675,2.058580424,18.05294303,3.63587616,4.888479005,0.151366208,6.165650192,8.759057884,4.884082967,2.310857437,1.120109937,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Tephrite, basanite",0,13.65630185,22.89538398,20.51003035,0,9.985282031,0,0,0,10.65665036,1.726233884,12.38288424,0,0,0,7.299590773,1.494621524,8.794212297,5.271044411,0,3.909694494,2.595166343,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,-2.84E-14,69.21424068,1.323472956,57.06171618,30.35783544,50.79663084,46.53696786,28.17302021,1.733539095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Agostini(2003)PhDThesis,,,,,,
9,Agost108,IZ 95,1,,,,,,,Volcanic,BASIC,"Trachybasalt, hawaiite",,,,,,,,46.77969938,1.838590267,18.21695113,3.538043972,4.4,0,0,0.149074886,7.25,8.069920521,4.93,1.282044024,0.665867826,0,2.879808,0,0,100,,,,,,,,,,,,,,,,,,Le_Maitre,48.18431457,1.89379609,18.76393639,3.281578841,4.858474825,0.153551034,7.467689729,8.312229323,5.078029016,1.320538895,0.685861286,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Trachybasalt, hawaiite",0,7.803890223,27.05368358,24.50434335,0,8.621641441,0,0,0,8.382422513,1.322952761,9.705375274,0,0,0,10.31093088,2.056956338,12.36788722,4.757397041,0,3.596719885,1.589061991,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,1.42E-14,73.26095893,1.046008558,59.36191715,30.42737942,52.89664326,43.47921524,33.93430923,1.618888903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Agostini(2003)PhDThesis,,,,,,
10,Agost655,IZ 92,1,,,,,,,Volcanic,BASIC,Potassic trachybasalt,,,,,,,,48.79511182,1.687038643,15.94747706,2.510710452,5.68,0,0,0.138932594,8.29,9.040542378,2.8,2.371777858,0.506111593,0,2.2322976,0,0,100,,,,,,,,,,,,,,,,,,Le_Maitre,49.87343451,1.724320493,16.2999002,3.282124747,5.161322247,0.142002864,8.473200628,9.240329235,2.861877172,2.424191753,0.517296148,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Trachybasalt, potassic",0,14.32606521,24.21629156,24.46917249,0,0,0,0,0,12.17077451,2.10218184,14.27295635,0.821364444,0.162724724,0.984089168,10.25971775,2.240003979,12.49972173,4.758261283,0,3.274926332,1.198515886,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,0,74.53108399,0.957678964,63.01152925,35.78995486,61.55753377,38.54235676,38.16290052,1.521973638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Agostini(2003)PhDThesis,,,,,,
